20	1395
20	1394
643	1713
580	2119
534	2409
534	1753
534	1321
534	1316
534	1306
420	2003
420	1970
420	1358
420	1337
580	2597
580	2257
1041	1713
1041	1753
164	2119
164	1617
164	1422
1041	1306
1041	2409
580	1395
374	1395
629	1422
1043	2278
1041	2385
1041	2298
1041	2278
1041	1868
1041	1492
1041	1444
1041	1350
1041	1322
1041	1312
1041	1321
932	1321
1020	1943
1020	1288
749	1970
602	1970
573	1970
532	1646
1001	2014
629	1795
580	1394
988	1305
1020	1337
602	1337
425	1337
379	2009
379	1461
988	2009
939	2009
781	2009
606	2009
586	2009
532	2009
415	2009
398	2009
1041	1288
1041	1316
1001	1316
116	1574
105	1574
105	1361
284	1976
209	1976
207	1976
147	1976
149	2670
149	2615
149	2270
149	1593
149	1382
149	1379
331	2008
195	2008
88	2743
88	2592
88	2456
88	1883
88	1622
99	1883
156	1791
195	2680
195	1294
333	2607
195	2607
104	2120
311	1622
209	1622
118	1622
104	1622
99	1622
137	2128
137	1294
595	1593
561	1593
419	1593
207	1593
618	1616
597	1616
575	1616
561	1616
548	1616
117	2191
117	1921
163	2761
135	2761
117	2761
99	2761
88	2761
100	2669
100	1978
100	1911
170	2050
117	2620
88	2620
142	2634
80	1939
80	1878
126	2719
126	2607
126	2254
126	2158
126	1536
209	1974
155	1791
106	2669
156	1847
155	1847
146	1847
113	1847
575	1429
561	1429
333	2743
195	2743
106	2743
100	2743
99	2743
169	1418
75	2216
75	2152
207	1974
207	1687
468	1616
87	2761
87	2620
87	1700
87	1419
133	2109
170	1911
106	1911
81	2206
81	1847
99	2456
99	2592
117	1419
96	1419
88	1419
169	1873
118	1418
304	2514
311	2634
548	1745
548	1429
206	2480
206	2078
206	1969
206	1731
206	1344
147	2216
304	2658
126	2658
209	2681
209	2638
209	2627
209	2614
209	1807
209	1378
209	1374
113	2050
113	1615
561	2609
561	1825
147	1569
147	2035
36	2760
36	2035
36	1976
170	2206
146	2206
117	2206
106	2206
103	2206
100	2206
88	2206
87	2206
150	2301
150	1390
146	2780
146	2455
597	1910
333	2680
147	2760
195	2128
331	1389
195	1389
331	2415
195	2415
161	1978
133	1978
106	1978
105	1978
181	2235
181	2008
181	1338
191	2415
191	1389
170	2663
170	2586
170	2295
170	2288
170	1811
170	1758
206	2158
209	2301
103	2763
618	2509
117	1878
595	1379
419	1379
595	2615
419	2615
595	2670
419	2670
335	2670
595	2270
419	2270
335	2270
196	2270
196	1267
595	2695
595	2420
595	2388
595	1748
595	1383
662	1748
335	2504
335	1467
662	2540
595	2540
599	2420
411	2540
161	2045
111	2658
111	2630
111	2562
111	2514
111	2108
111	2049
111	1863
111	1826
1201	1361
421	1361
362	1361
148	1361
327	2220
111	2220
108	2220
327	2056
111	2056
108	2056
327	1613
111	1613
108	1613
327	2281
111	2281
108	2281
327	2751
141	2751
111	2751
108	2751
335	2222
327	2222
312	2222
111	2222
108	2222
108	1534
327	1821
112	1821
111	1821
108	1821
76	2751
76	2397
76	2281
76	2222
76	2220
76	2056
76	1821
76	1613
161	1586
115	1586
161	2110
115	2110
161	2328
115	2328
310	2397
151	2397
83	2328
83	2110
83	1586
161	1884
115	1884
1201	1502
1201	1625
421	1625
362	1625
161	1625
160	1625
148	1625
134	1625
115	1625
114	1625
83	1625
78	1625
161	2446
115	2446
102	2446
98	2446
312	2703
312	2659
312	2277
312	1348
312	1308
312	1307
73	2767
73	2446
73	1884
73	1625
388	2223
179	1456
179	1334
636	2444
545	2444
625	2674
403	2674
625	1533
545	1533
404	2649
481	1456
337	1456
659	2753
590	2753
492	2753
428	2753
372	2753
249	2753
492	1449
481	1334
448	1575
364	1575
247	2444
623	2343
668	1496
625	1496
551	1496
391	1496
491	2148
308	2331
590	2055
492	2055
493	2256
623	2715
296	2715
240	2715
1132	2331
622	2331
518	2331
428	2331
365	2331
656	1233
444	1233
296	1233
545	2316
666	2553
664	2553
448	2553
364	2553
621	2223
590	2223
493	2223
481	2124
242	2717
242	2674
242	2553
242	1575
242	1533
242	1496
242	1475
242	1455
364	2324
364	2148
659	1840
545	1840
481	1840
428	1840
240	1233
365	2677
249	2055
249	1904
391	2624
1132	2677
621	1794
491	2324
337	2280
337	2103
656	2343
476	2092
367	1840
101	2715
444	2410
296	2672
296	1770
296	1448
656	2672
403	2649
290	2022
428	1671
428	1452
590	1904
492	1904
476	1904
427	1904
325	1904
632	2022
476	2022
403	2022
655	1481
476	1481
384	1481
494	2334
494	1903
529	2625
476	2625
217	2625
217	2025
217	1557
476	2025
431	2025
494	1448
337	1448
785	1719
736	1719
720	1719
884	2401
884	1801
784	1801
784	2293
784	2023
784	2013
884	2510
867	2759
784	2759
736	2759
736	2704
884	2769
761	2769
761	2401
761	1801
912	2293
900	2013
900	1924
900	2023
564	1956
679	1602
567	1582
512	1582
461	1582
457	1582
383	2341
383	1971
383	1894
5	1966
681	1327
574	1966
443	1966
373	1966
363	1966
176	1966
679	1559
590	1559
564	1559
545	1559
495	1559
492	1559
443	1559
403	1559
383	1559
249	1559
551	2518
564	1894
545	1894
382	1582
665	1888
567	1888
564	1888
457	1888
443	1888
429	1888
567	2377
679	2060
457	2377
679	2668
675	2668
246	2720
668	2624
551	2624
248	2720
624	1679
517	1679
443	1679
429	1679
406	1679
174	1255
26	1888
26	1255
564	2341
545	2341
526	1997
526	1601
443	1601
363	1601
306	1481
176	1601
681	1971
564	1971
545	1971
248	2668
248	2060
248	1602
248	1559
1088	1336
993	1409
1056	2489
1047	2489
993	2489
1047	1336
1056	1445
1047	1445
888	2489
888	1988
888	1445
1056	1913
1142	1988
1056	1988
1047	1988
344	2644
631	1945
344	1963
324	1963
322	1963
234	1963
225	1963
213	1963
1088	2099
992	2099
225	2735
225	2431
225	2378
210	1516
1088	2608
322	2378
631	2735
345	2735
322	2735
302	2735
262	1945
213	2648
230	2099
1088	2648
928	2648
766	2648
322	2648
225	2648
183	1963
766	2740
324	2304
344	1516
234	1516
344	2725
1088	2740
928	2740
928	1812
322	2431
234	2644
773	1353
486	2552
486	2062
486	1940
486	1715
917	1860
773	1860
368	1860
773	1333
368	1375
607	1838
607	1454
607	1284
833	1590
701	2051
854	2271
607	2271
376	2466
376	2051
436	2466
436	1902
436	1728
500	2068
368	2068
282	2068
767	2585
767	1804
767	1387
876	2227
837	2227
773	2227
253	2227
896	1408
854	1408
607	1408
441	1408
876	1985
876	1899
876	1474
876	1385
876	1318
837	1318
463	2651
463	2019
463	1729
773	1296
917	2705
788	2705
773	2705
620	2705
441	2705
293	2705
291	2705
280	2705
293	2595
291	2595
124	2705
441	2271
441	2159
441	1980
441	1296
441	1291
885	2561
885	1882
876	2651
755	2000
1041	2521
917	2521
788	2521
773	2521
554	2521
534	2521
876	2019
837	2160
788	2095
331	2095
195	2095
282	2441
282	1860
282	1528
282	1470
282	1375
876	1427
919	1936
876	1936
837	1936
773	1936
614	1936
463	1936
441	1936
438	1936
368	1936
292	1936
282	1936
274	1936
253	1936
237	1936
228	1936
204	1936
1156	1386
1045	1454
1109	1551
806	1220
377	1220
1156	2559
876	2559
837	2559
379	2559
788	2662
438	2755
438	2741
438	2653
438	2603
438	2584
438	2265
438	2264
438	2165
438	2077
438	1744
438	1676
438	1594
282	2727
238	1408
82	2162
876	1729
1045	1675
138	1675
919	2028
773	2028
767	2028
554	2028
499	2028
486	2028
465	2028
773	1301
441	1301
796	2734
773	2734
436	2734
253	2734
253	2727
253	2559
253	2346
253	2313
253	2047
253	1590
253	1427
253	1353
253	1333
253	1332
253	1318
253	1301
919	2585
919	1804
1045	2527
885	2527
773	2527
629	2527
607	2527
554	2527
499	2527
441	2527
253	2527
274	2186
274	1323
788	2245
204	2186
204	1323
1193	2160
95	2527
95	1936
95	1861
95	1220
552	2346
876	1332
837	1332
140	2245
140	2095
796	2313
773	2313
500	2004
239	2307
239	2068
239	2004
239	1392
499	2605
499	2521
499	2017
917	2307
773	2307
500	2307
499	2307
773	2159
773	2497
773	2315
773	1626
773	1231
855	1958
773	1958
554	1958
499	1958
158	2623
158	2227
158	1571
158	1256
25	2105
537	2605
917	2196
876	2196
788	2196
773	2196
751	2196
253	2196
158	2196
82	2196
499	2105
773	2000
917	1224
773	1224
691	1224
357	1224
499	2221
82	2221
77	2221
917	1626
788	1626
1109	2623
917	2623
788	2623
773	2623
441	2623
291	2623
1007	2213
948	2213
773	2213
554	2213
499	2213
65	2764
65	2344
65	2338
65	2221
65	2196
65	2162
1109	2296
788	2296
773	2296
554	2296
502	2296
499	2296
328	2296
299	2296
82	2338
82	2764
948	1836
948	1535
917	2344
788	2344
773	2344
319	2344
227	2344
140	2344
82	2344
855	2357
319	2357
319	1958
319	1906
1007	1836
1007	1535
299	2700
788	2762
788	2368
788	2214
788	2123
227	2284
319	2284
596	2662
293	2616
293	2296
293	2213
293	2090
293	1784
293	1366
291	1548
280	2688
280	2595
496	2767
98	1887
160	1539
134	1657
114	1657
136	1887
78	1657
78	1290
394	1290
530	2679
651	2699
638	2699
450	2699
416	2699
255	2699
54	2699
54	2355
54	1566
358	2486
638	1566
536	1566
498	1566
452	1566
447	1566
416	1566
414	1566
536	2486
648	2355
638	2355
560	2355
416	2355
690	1490
530	1490
416	2542
638	1885
452	1490
657	2039
565	2039
565	2302
407	2566
407	2413
407	1822
407	1346
657	1346
635	1346
657	1648
657	1612
657	1556
445	2302
445	2039
1147	2394
981	2394
1147	1519
1019	1519
1148	1363
1147	1759
1148	1972
981	1781
1202	1759
1147	1398
1019	1398
1184	1503
8	1972
8	1363
1019	2412
1019	1503
717	1519
717	1398
698	2394
330	2465
330	2131
687	2131
13	1897
13	1297
13	1229
661	2337
119	2577
119	1787
119	1507
94	2526
94	2502
94	1959
94	1952
94	1851
361	1230
661	2577
339	2577
321	2577
1008	1230
832	1230
152	1957
152	1469
152	1339
152	1302
661	1787
321	1787
433	1851
395	1851
271	1851
687	1830
371	1830
252	1799
252	1465
661	1507
321	1507
525	1583
695	1777
531	1777
396	1777
283	1777
252	1777
1008	1250
143	2502
235	2591
110	1472
269	1297
94	1297
660	1339
321	1339
202	1339
143	1421
378	2065
378	1892
1008	1892
469	1892
349	1421
261	1957
194	1957
202	1806
202	1777
202	1756
202	1688
235	2686
469	2347
378	2347
252	2347
201	2347
129	2347
110	2347
525	1959
433	1959
395	1959
330	1959
152	1959
531	1688
396	1688
252	1688
695	1914
695	1473
610	1849
93	2694
93	2347
610	1806
531	1806
396	1806
252	1806
189	2591
189	1849
595	1756
1008	2065
469	2065
1142	2656
1058	2656
1048	2656
1017	2656
1142	2360
1058	2360
1048	2360
1019	2360
1017	2360
1144	2490
1047	2490
1148	1356
1142	1356
1058	1356
1057	1356
1048	1356
1017	1356
994	2656
994	2360
994	1356
994	1352
1142	1352
1058	1352
1048	1352
1017	1352
1142	1913
1142	1808
1057	2172
1057	1808
1142	2172
27	2753
27	1634
988	1634
372	1634
48	1588
47	1588
33	1588
48	2317
47	2317
33	2317
48	1881
33	1881
192	2422
192	1463
86	2647
86	1931
48	2359
33	2359
318	1407
342	2722
48	2722
47	2722
33	2722
953	2429
747	2429
48	1391
47	1391
33	1391
1087	1458
1087	1706
895	1706
881	1706
31	2722
31	2714
31	2707
31	2660
31	2642
31	2622
31	2359
31	2317
31	1881
31	1763
31	1588
31	1391
48	2714
33	2714
40	1587
86	1763
48	1763
47	1763
33	1763
46	2707
626	2429
47	2632
47	2010
47	1785
46	2622
48	2660
40	2660
33	2660
953	2477
895	2477
1087	2381
63	2550
63	2498
63	2104
895	2422
318	1463
471	2477
895	2381
895	1458
895	1359
895	1329
86	2642
63	2642
48	2642
47	2642
33	2642
1087	2403
920	2403
895	2403
996	1238
758	1317
173	1317
1158	2654
1044	2654
891	2654
838	2654
813	2654
807	2654
765	2654
719	2654
241	2654
723	2297
866	1856
758	2204
758	2089
37	2654
1038	2297
1044	1760
838	1760
1044	1428
878	2438
652	2438
440	2438
506	1850
506	1663
1038	1238
1038	1420
1038	1283
1038	1213
838	2178
231	2178
970	1938
865	1938
838	1938
825	1938
231	1938
257	2736
605	2736
464	2736
413	2736
605	2212
605	1564
970	2587
477	1760
477	1442
579	2565
413	2565
173	2565
173	2487
167	2266
167	2058
125	2266
125	2058
122	1606
122	1580
122	1368
758	2107
125	2107
123	2107
122	2107
79	2107
628	2724
628	2419
1038	1800
970	1800
891	1800
506	1800
440	1800
241	1800
1064	2724
960	2724
1158	1260
739	1260
440	1260
1064	2419
960	2419
719	2676
719	2339
719	2091
719	1856
951	2534
951	1354
241	2367
1064	1362
951	1362
1039	1835
440	1276
970	1835
970	1412
865	2491
865	1829
865	1362
171	2587
171	2438
171	2178
171	1938
171	1800
171	1412
171	1406
1158	1276
739	1276
1140	2367
1101	2367
1044	2367
903	2367
838	2367
67	2565
67	2487
67	1317
1101	2744
1101	1659
838	2744
838	2594
838	2557
838	2215
838	2086
838	1928
838	1659
838	1428
1044	2557
1044	1523
1044	1268
123	2626
79	2626
355	1549
1104	2285
881	2285
794	2285
782	2285
735	2285
700	2285
342	2285
241	2285
59	2285
69	2551
926	2275
166	1965
144	1965
97	1965
740	2579
130	2569
130	2336
53	2538
42	2538
39	2538
38	2538
90	2602
90	2112
90	1319
53	2083
42	2083
39	2083
61	1667
60	1667
53	1667
51	1667
44	1667
43	1667
42	1667
39	1667
22	2538
22	2449
22	2230
22	2083
22	1667
22	1207
19	2459
19	2423
19	2144
19	1320
91	2244
79	2244
70	2244
56	2652
56	2454
56	1282
56	1281
56	1280
56	1279
56	1278
56	1222
56	1215
56	1214
268	1907
268	1549
157	2569
28	2244
28	1991
131	2589
157	2602
926	2678
926	2508
79	2610
79	2451
79	2312
79	1639
79	1608
79	1581
79	1509
79	1405
79	1357
79	1304
79	1303
157	2551
131	2551
128	2551
56	2423
72	2163
62	1839
62	1275
43	2661
43	1949
891	2579
61	2459
60	2459
43	2459
22	2459
131	2476
931	1405
107	2728
107	2425
107	2275
107	1733
107	1572
107	1331
107	1299
128	2476
475	1639
165	2425
355	1907
891	1905
506	1905
355	1905
268	1905
62	1282
891	2402
59	2402
475	1608
89	1608
60	2249
60	1208
251	1905
157	2770
159	2112
131	2163
84	2393
84	1996
952	1996
926	1996
925	1996
473	1996
301	1996
198	1996
473	2478
473	2353
259	1509
157	1509
92	1509
925	2202
1016	1482
1034	1482
1034	2366
1034	1797
168	1506
166	1506
144	1506
97	1506
166	1653
144	1653
97	1653
307	2151
200	1946
307	1468
71	1965
71	1653
71	1506
71	1484
1034	1484
931	1484
878	1484
716	1484
652	1484
338	1484
199	1484
166	1484
144	1484
127	1484
97	1484
79	1484
74	1484
74	1946
716	2682
716	2279
716	1792
127	1508
89	2606
89	2151
487	2260
487	2150
487	1219
925	2478
878	2478
700	2478
652	2478
891	1320
37	1320
91	1991
79	1991
70	1991
644	2150
700	2729
342	1260
644	2573
644	2475
644	2406
644	2358
644	2318
878	2475
652	2475
878	2411
878	2593
652	2593
652	2411
64	2626
64	2391
64	2107
64	1254
64	1249
1054	2084
1054	1879
1054	1692
1054	1584
1054	1371
891	2450
891	1755
1104	2113
881	2189
1054	2573
891	2573
828	2573
712	2573
881	2581
735	2113
782	2189
782	1706
58	2402
58	2285
132	2667
132	2532
132	2462
132	2167
132	2011
132	1702
132	1655
132	1609
323	1964
298	1964
278	1964
591	2073
278	2187
278	2137
278	1769
132	2750
1198	2187
841	2187
591	2187
323	2129
298	2129
278	2129
298	2192
298	1217
841	2073
197	2484
1	2750
1	2749
278	2532
190	2532
278	2484
260	2129
260	1964
44	1351
55	2147
45	2147
21	2515
21	2147
21	1274
55	2515
45	2515
57	1274
55	1274
51	1274
45	1274
43	1274
51	2655
326	1347
312	1347
214	1347
24	1738
12	1738
9	1738
11	1270
24	1532
18	1532
17	1532
12	1532
9	1532
10	1457
12	1457
121	2469
24	2469
18	2469
12	2469
11	2469
17	2768
17	1225
12	2556
12	2351
12	2321
12	1926
12	1618
12	1471
354	2583
341	2583
232	1747
232	1520
24	2018
18	2018
12	2018
121	1270
120	1270
12	1270
121	2556
9	2469
9	2018
354	2471
353	2471
354	2533
341	2533
351	1520
121	2308
121	2247
354	1880
354	1747
323	1747
298	1747
278	1747
260	1747
6	1532
212	2471
211	2583
211	2533
4	1738
4	1216
354	1216
341	1216
211	1216
12	1216
1154	1431
439	2546
738	1349
1041	1349
961	1349
974	2176
974	1494
961	1314
737	1341
974	1341
1112	2546
524	2546
1112	2126
1112	1431
1154	2126
1154	1494
1112	1494
1084	2133
1050	2133
989	2133
799	2133
702	2133
226	1614
32	2495
32	2427
32	2079
32	1989
32	1900
32	1890
32	1768
1084	1244
1050	1244
989	1244
799	1244
702	1244
193	1824
432	2153
432	2133
432	2029
432	1563
432	1244
1169	1802
911	1802
744	1802
702	1802
699	1802
1170	1460
1188	1967
1052	1967
875	1967
702	1967
688	1967
466	1967
1188	1430
1084	1430
1052	1430
1050	1430
989	1430
911	1430
875	1430
799	1430
702	1430
688	1430
611	1430
466	1430
432	1430
356	1430
706	1757
989	1757
911	1757
911	2184
769	1736
279	2234
989	2536
977	2536
1084	2153
1050	2153
989	2153
799	2153
702	2153
1192	1435
1188	1435
1052	1435
989	1435
875	1435
702	1435
688	1435
466	1435
911	2536
911	2037
911	1857
950	1824
1050	1817
1009	1817
950	1817
1188	2156
1185	2156
1169	2156
1052	2156
1010	2156
911	2156
875	2156
702	2156
688	2156
466	2156
875	2448
1198	1614
1036	1614
989	1614
911	1614
818	1614
815	1614
812	1614
706	1614
911	2448
1089	2447
1188	2015
1052	2015
875	2015
702	2015
688	2015
466	2015
1192	2168
1192	2029
1125	2029
1121	2029
1084	2029
1066	2029
1050	2029
989	2029
799	2029
702	2029
778	2046
615	2041
1170	2765
1170	2689
1170	1686
220	2710
220	2259
220	2156
220	2054
220	2015
220	1967
220	1435
220	1430
1084	2756
385	2752
385	2709
977	2756
1084	1563
1050	1563
989	1563
799	1563
702	1563
1170	2758
1076	2758
1070	2758
989	2041
911	2041
769	2041
706	2041
989	2168
950	1710
916	1710
950	2209
950	2130
950	1752
1188	2710
1052	2710
875	2710
702	2710
688	2710
466	2710
1089	2752
356	1802
744	1805
1188	2259
1052	2259
1050	2259
950	2259
911	2259
875	2259
702	2259
688	2259
466	2259
1169	2289
916	2079
774	2079
611	2234
916	2427
774	2427
1188	2054
1052	2054
1050	2054
911	2054
875	2054
778	2054
702	2054
688	2054
466	2054
916	1890
774	1890
385	1890
774	2522
1050	2046
611	2389
1178	1768
702	1768
1050	2209
1050	2130
688	2184
688	1541
1178	2495
1050	2495
950	2495
916	2495
774	2495
702	2495
1178	1900
1050	1900
950	1900
916	1900
911	1900
774	1900
729	1900
702	1900
611	1900
356	1900
1178	1989
1050	1989
950	1989
702	1989
729	1710
961	1704
924	1704
1120	2349
722	2349
961	2400
924	2400
868	2400
386	2698
1085	1500
906	2493
906	1313
483	2374
483	2118
1168	2081
1088	2081
924	2081
868	2081
630	2081
616	2081
320	2081
266	2081
265	2081
1151	1285
562	2516
775	2516
906	2161
1151	2033
924	2087
672	2087
434	2087
320	2087
1120	1300
1151	1993
1021	1993
924	1993
909	1993
483	1993
435	1993
320	1993
672	2716
1015	2493
1120	2219
961	2219
924	2219
906	2219
435	2219
273	2219
29	2599
29	2525
29	2219
29	2076
29	1514
1151	1720
909	1720
909	2033
909	1500
909	1285
909	1211
1151	2166
1120	2166
909	2166
273	2087
273	1993
1055	2374
434	2716
434	2237
775	2492
775	1720
775	1212
979	1607
630	2698
704	2161
435	2400
435	2349
435	2272
435	2166
435	1844
435	1704
435	1521
435	1517
435	1311
435	1300
435	1235
435	1232
1151	2272
1055	2272
909	2272
672	2646
1021	1517
1151	1607
1120	1311
672	2237
1151	1211
620	2370
620	1610
620	1745
561	1745
604	1872
620	1620
548	1620
620	1960
604	1960
603	1960
548	1960
34	1960
34	1872
270	2404
270	1691
270	1620
1067	2520
641	2262
641	1772
641	1592
641	1518
1037	1846
871	1846
1076	2190
1070	2190
287	2190
1076	1750
1070	1750
971	2242
670	2242
718	2685
670	1703
1145	1726
1067	1726
1012	1726
1012	2467
797	2582
797	1603
797	1544
797	1277
642	2371
642	2143
642	1866
642	1843
1105	1866
1012	2554
1012	1403
642	1518
967	1541
882	2582
1076	2733
1070	2733
162	1683
882	1544
85	1796
1067	1848
642	2262
1012	1677
967	1677
864	2363
882	1277
971	2067
971	1632
971	1598
153	2697
153	1703
1012	1381
1067	1603
882	1603
864	2088
864	1726
814	2467
814	1381
798	2452
798	1310
670	1951
670	1524
68	2180
68	1597
871	2203
871	1848
871	1717
743	1846
272	2242
272	1340
1012	2685
984	2685
963	2685
1128	1478
1105	1478
1076	1478
1070	1478
969	1478
798	1478
287	1478
1171	1592
1171	2723
250	1478
1067	1762
871	1762
864	1762
1067	2180
971	1340
670	1340
1067	2246
1067	2111
1067	2070
1067	1595
864	2066
50	2619
50	2193
50	1682
50	1677
50	1554
50	1262
285	2396
864	1526
759	1526
1113	2193
285	2193
162	2193
1012	1262
696	1262
742	2363
742	2066
742	1762
742	1526
1082	1310
1076	1310
904	1310
285	2619
967	2742
1076	1591
1070	1591
287	1591
1105	1668
1105	1416
1145	1524
1067	1524
1012	1524
864	1524
840	1524
742	1524
1076	2494
1070	2494
267	2520
1076	2576
1070	2576
1145	1796
1067	1796
1012	1796
936	1796
864	1796
1076	1735
1070	1735
798	1511
658	2332
624	2332
601	2332
550	2332
547	2332
1134	1400
522	2421
522	2332
522	2299
522	1809
522	1776
522	1690
522	1629
1111	2621
1111	2416
1111	1265
955	2383
955	1504
955	1438
601	2600
658	1776
624	1776
601	1776
550	1776
547	1776
658	1809
624	1809
601	1809
550	1809
547	1809
1194	1701
1167	1898
1134	2327
244	2125
244	1679
1134	2713
1090	2713
1141	2250
1200	1629
1092	1629
955	1629
658	1629
624	1629
601	1629
550	1629
547	1629
1204	2428
381	2600
1090	1432
1200	1504
1092	1504
1090	1650
1030	1650
592	1650
880	2299
658	2299
624	2299
601	2299
550	2299
547	2299
316	1867
1092	2588
1092	2268
1092	2040
1092	1740
1092	1576
1060	2436
1060	1737
1060	1400
1060	1399
1134	1432
1165	1633
2	2730
2	2499
2	1968
2	1798
1059	1633
549	2702
549	2141
1111	1867
658	1867
624	1867
601	1867
550	1867
547	1867
522	1867
401	1867
1114	2329
1114	2250
277	1767
277	1650
1200	1438
1143	1438
1092	1438
1200	2383
1092	2383
1114	1576
1194	1798
1167	1798
741	1798
277	1798
639	2702
1175	2075
1030	2428
1030	1251
658	1690
624	1690
601	1690
550	1690
547	1690
1165	1740
764	2421
658	2421
624	2421
601	2421
592	2421
550	2421
547	2421
1175	2329
7	2713
7	1246
1165	2218
1165	1773
1165	1447
1165	1446
1165	1397
1090	1767
592	1767
639	2125
624	2125
549	2125
188	1818
185	2773
185	2596
188	2549
255	2693
16	2757
16	2333
16	2043
16	1837
16	1227
566	1227
188	1227
187	1227
640	2745
640	2121
640	1950
640	1732
640	1793
1176	2024
613	2024
527	2024
566	2757
289	1929
188	2127
188	2692
187	2693
187	2692
187	2549
187	2305
187	2136
187	2127
187	1962
187	1929
187	1818
177	2115
177	2052
177	1793
540	2739
540	1917
640	2115
566	2333
490	2575
490	1309
294	2503
294	2225
294	1986
334	1923
188	2773
187	2773
566	2043
566	1837
640	2052
613	1309
1176	2136
640	2136
613	2136
540	2136
527	2136
509	2136
508	2136
426	2136
348	2136
334	2136
294	2136
188	2136
426	2024
1161	1289
578	2106
907	1343
1206	2291
1149	1345
336	2488
336	2002
336	1775
1161	1775
1131	1775
1110	1775
964	1775
907	1775
894	1775
412	1775
883	1631
883	1630
1099	1665
913	1665
1144	1630
1106	1630
1144	2547
1144	1852
1144	1505
1144	1369
1144	1345
1161	2738
1144	2375
913	1705
867	1705
784	1705
1133	2116
1099	2116
804	1259
1144	1631
1106	1631
1110	1803
1061	1803
1049	1803
980	1803
1166	2747
1166	2488
1161	2488
1131	2488
1110	2488
907	2488
894	2488
412	2488
1161	2002
1131	2002
1110	2002
1049	2002
1025	2002
964	2002
894	2002
804	2002
1206	1377
1149	2205
1144	2205
1161	1981
1131	1981
1110	1981
907	1981
894	1981
1161	2511
894	2726
894	1961
894	1942
894	1941
894	1871
894	1803
894	1670
894	1558
894	1376
894	1364
894	1266
894	1223
1161	2629
1161	2580
1161	2291
1161	1545
1161	1741
1131	1741
1110	1741
894	1741
721	1741
412	1741
982	2350
982	2116
1161	2031
1110	2482
1110	2251
1110	1573
412	2544
412	2490
412	2274
412	2085
412	1981
412	1845
1110	1364
1061	1364
1131	2738
1131	2511
1131	2031
1131	1289
1161	1941
1131	1941
1110	1941
964	1941
964	2240
894	1264
1166	2240
1161	2240
1131	2240
1110	2240
721	2238
721	1542
1161	1600
1131	1600
1110	1600
964	1600
894	1600
721	1600
14	2748
14	1741
14	1600
1099	2375
1099	2197
1099	2034
1099	1460
783	1705
783	1665
1018	2205
1161	1961
219	1264
52	2708
52	2399
52	1637
52	1241
52	1239
52	1237
894	2106
1166	2440
684	1377
1206	2580
1161	2748
1131	2748
721	2748
1110	2085
894	2085
1161	1942
1161	1845
1131	1845
1110	1845
894	1845
894	1237
458	1237
305	1237
219	1237
653	2440
980	1766
1041	2408
1001	2408
974	2408
533	2364
424	2529
504	1749
504	1651
520	2200
520	1596
781	2157
856	2354
693	2354
856	2690
693	2690
539	2782
539	2754
539	1746
893	2571
734	2571
245	2408
245	2074
245	1842
245	1562
749	2003
602	2003
781	1401
959	1651
600	2138
781	2038
629	2038
600	2038
556	2038
472	2453
472	1948
472	1869
472	1749
602	1358
781	1426
415	1426
856	1402
781	1402
693	1402
505	1402
533	2286
637	2671
415	2690
415	2364
415	2354
415	2157
415	2038
415	1831
415	1404
415	1402
415	1401
415	1370
415	1292
402	1842
683	1746
637	1746
635	1746
602	1746
520	2529
425	2529
949	1404
781	1404
629	1404
609	1404
600	1404
556	1404
472	1404
556	2571
556	2138
556	1912
781	2783
781	1393
781	1831
856	1292
693	1292
505	2418
893	1912
734	1912
602	2635
418	1487
418	1477
650	2414
650	2395
255	2555
255	1426
646	1487
671	2380
671	1585
671	1498
671	1486
